,users,time,parameter,rate,mean,stddev,max,min,meanfb,countfb
0,1,0.0,request,69.0,14.687608695652179,58.33059348262528,459.262,1.307,0.0,0.0
0,1,0.0,connect,7.0,70.51057142857142,116.34986163520185,345.778,0.661,0.0,0.0
0,1,0.0,page,2.0,512.5509999999999,391.99399999999997,904.545,120.557,0.0,0.0
0,1,0.0,tr_init_load_page,1.0,905.985,0.0,905.985,905.985,0.0,0.0
0,1,0.0,tr_change_canvas,1.0,120.963,0.0,120.963,120.963,0.0,0.0
0,1,0.0,size_rcv,1454163.0,1454163.0,-1,-1,-1,-1,-1
0,1,0.0,size_sent,23897.0,23897.0,-1,-1,-1,-1,-1
0,1,10.0,request,50.0,3.9991599999999994,0.6020364892595795,459.262,1.307,14.687608695652179,69.0
0,1,10.0,page,1.0,214.774,0.0,904.545,120.557,512.5509999999999,2.0
0,1,10.0,connect,1.0,1.348,0.0,345.778,0.661,70.51057142857142,7.0
0,1,10.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,10.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,10.0,size_rcv,720131.0,2174294.0,-1,-1,-1,-1,-1
0,1,10.0,tr_zoom,1.0,214.99,0.0,214.99,214.99,0.0,0.0
0,1,10.0,size_sent,18000.0,41897.0,-1,-1,-1,-1,-1
0,1,20.0,request,0.0,0.0,0.0,459.262,1.307,10.19666386554622,119.0
0,1,20.0,connect,0.0,0.0,0.0,345.778,0.661,61.865249999999996,8.0
0,1,20.0,page,0.0,0.0,0.0,904.545,120.557,413.2919999999999,3.0
0,1,20.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,20.0,size_rcv,0.0,2174294.0,-1,-1,-1,-1,-1
0,1,20.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,20.0,size_sent,0.0,41897.0,-1,-1,-1,-1,-1
0,1,20.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,30.0,connect,0.0,0.0,0.0,345.778,0.661,61.865249999999996,8.0
0,1,30.0,page,0.0,0.0,0.0,904.545,120.557,413.2919999999999,3.0
0,1,30.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,30.0,request,0.0,0.0,0.0,459.262,1.307,10.19666386554622,119.0
0,1,30.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,30.0,size_rcv,0.0,2174294.0,-1,-1,-1,-1,-1
0,1,30.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,30.0,size_sent,0.0,41897.0,-1,-1,-1,-1,-1
0,1,40.0,request,0.0,0.0,0.0,459.262,1.307,10.19666386554622,119.0
0,1,40.0,connect,0.0,0.0,0.0,345.778,0.661,61.865249999999996,8.0
0,1,40.0,page,0.0,0.0,0.0,904.545,120.557,413.2919999999999,3.0
0,1,40.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,40.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,40.0,size_rcv,0.0,2174294.0,-1,-1,-1,-1,-1
0,1,40.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,40.0,size_sent,0.0,41897.0,-1,-1,-1,-1,-1
0,1,50.0,request,0.0,0.0,0.0,459.262,1.307,10.19666386554622,119.0
0,1,50.0,connect,0.0,0.0,0.0,345.778,0.661,61.865249999999996,8.0
0,1,50.0,page,0.0,0.0,0.0,904.545,120.557,413.2919999999999,3.0
0,1,50.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,50.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,50.0,size_rcv,0.0,2174294.0,-1,-1,-1,-1,-1
0,1,50.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,50.0,size_sent,0.0,41897.0,-1,-1,-1,-1,-1
0,1,60.0,connect,0.0,0.0,0.0,345.778,0.661,61.865249999999996,8.0
0,1,60.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,60.0,request,0.0,0.0,0.0,459.262,1.307,10.19666386554622,119.0
0,1,60.0,page,0.0,0.0,0.0,904.545,120.557,413.2919999999999,3.0
0,1,60.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,60.0,size_rcv,0.0,2174294.0,-1,-1,-1,-1,-1
0,1,60.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,60.0,size_sent,0.0,41897.0,-1,-1,-1,-1,-1
0,1,70.0,request,0.0,0.0,0.0,459.262,1.307,10.19666386554622,119.0
0,1,70.0,connect,0.0,0.0,0.0,345.778,0.661,61.865249999999996,8.0
0,1,70.0,page,0.0,0.0,0.0,904.545,120.557,413.2919999999999,3.0
0,1,70.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,70.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,70.0,size_rcv,0.0,2174294.0,-1,-1,-1,-1,-1
0,1,70.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,70.0,size_sent,0.0,41897.0,-1,-1,-1,-1,-1
0,1,80.0,request,0.0,0.0,0.0,459.262,1.307,10.19666386554622,119.0
0,1,80.0,connect,0.0,0.0,0.0,345.778,0.661,61.865249999999996,8.0
0,1,80.0,page,0.0,0.0,0.0,904.545,120.557,413.2919999999999,3.0
0,1,80.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,80.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,80.0,size_rcv,0.0,2174294.0,-1,-1,-1,-1,-1
0,1,80.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,80.0,size_sent,0.0,41897.0,-1,-1,-1,-1,-1
0,1,90.0,request,0.0,0.0,0.0,459.262,1.307,10.19666386554622,119.0
0,1,90.0,connect,0.0,0.0,0.0,345.778,0.661,61.865249999999996,8.0
0,1,90.0,page,0.0,0.0,0.0,904.545,120.557,413.2919999999999,3.0
0,1,90.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,90.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,90.0,size_rcv,0.0,2174294.0,-1,-1,-1,-1,-1
0,1,90.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,90.0,size_sent,0.0,41897.0,-1,-1,-1,-1,-1
0,1,100.0,page,1.0,113.703,0.0,904.545,113.703,413.2919999999999,3.0
0,1,100.0,connect,1.0,2.525,0.0,345.778,0.661,61.865249999999996,8.0
0,1,100.0,request,27.0,3.9618148148148156,1.1396148484218185,459.262,1.307,10.19666386554622,119.0
0,1,100.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,100.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,100.0,size_rcv,408618.0,2582912.0,-1,-1,-1,-1,-1
0,1,100.0,tr_change_manually_canvas,1.0,114.447,0.0,114.447,114.447,0.0,0.0
0,1,100.0,size_sent,9219.0,51116.0,-1,-1,-1,-1,-1
0,1,100.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,1,106.0,session,1.0,113344.244,0.0,113344.244,113344.244,0.0,0.0
0,1,106.0,request,6.0,3.595666666666667,1.2659613825951495,459.262,1.307,9.043643835616441,146.0
0,1,106.0,connect,1.0,1.673,0.0,345.778,0.661,55.27188888888888,9.0
0,1,106.0,page,1.0,23.084,0.0,904.545,23.084,338.39474999999993,4.0
0,1,106.0,tr_init_load_page,0.0,0.0,0.0,905.985,905.985,905.985,1.0
0,1,106.0,tr_change_canvas,0.0,0.0,0.0,120.963,120.963,120.963,1.0
0,1,106.0,size_rcv,48140.0,2631052.0,-1,-1,-1,-1,-1
0,1,106.0,tr_change_manually_canvas,0.0,0.0,0.0,114.447,114.447,114.447,1.0
0,1,106.0,size_sent,2013.0,53129.0,-1,-1,-1,-1,-1
0,1,106.0,tr_change_manually_canvas_2,1.0,23.398,0.0,23.398,23.398,0.0,0.0
0,1,106.0,tr_zoom,0.0,0.0,0.0,214.99,214.99,214.99,1.0
0,20,0.0,tr_init_load_page,18.0,2211.469888888889,1720.4360639126378,6296.45,689.163,0.0,0.0
0,20,0.0,connect,126.0,57.29048412698408,93.36844834223737,340.958,0.633,0.0,0.0
0,20,0.0,request,658.0,80.71637841945292,331.8934159468022,4009.043,0.741,0.0,0.0
0,20,0.0,page,19.0,2102.330947368421,1736.8717301347897,6296.299,145.585,0.0,0.0
0,20,0.0,tr_change_canvas,1.0,146.942,0.0,146.942,146.942,0.0,0.0
0,20,0.0,size_rcv,17705846.0,17705846.0,-1,-1,-1,-1,-1
0,20,0.0,size_sent,221898.0,221898.0,-1,-1,-1,-1,-1
